# z uu uv uw vv vw ww TKE
5.000000000000000000e+00 1.105224101368097733e-01 3.237402012028404216e-03 -6.831670034365555514e-04 1.471573012165594552e-01 -4.575085551064721201e-03 1.410654748155730845e-02 1.703473456281991844e-02
1.500000000000000000e+01 1.786635202015620094e-01 2.884489619147038303e-02 -1.078978051791722875e-02 4.476966684762322402e-01 -9.715766042148339665e-02 5.466672935473042283e-02 1.176707058569373548e-01
2.500000000000000000e+01 1.121771828037643887e-01 2.487550412297958799e-02 -5.064270206411440080e-03 3.489245200619096599e-01 -5.178415854192865847e-02 6.013606096647562682e-02 6.897419343539343273e-02
3.500000000000000000e+01 6.784081147130192890e-02 2.045584501238043376e-02 -7.281495609674935778e-04 2.097908856240287834e-01 -9.941590058794025353e-03 4.274889097363856333e-02 2.522102953573754705e-02
4.500000000000000000e+01 4.659414595002404902e-02 2.622402406313672010e-02 -1.887783581723263392e-03 1.434792138485488922e-01 -7.425784735725844340e-03 2.630121182036374711e-02 1.172452649331470406e-02
5.500000000000000000e+01 3.017782257588337916e-02 2.079054473308689435e-02 -5.814444361314303122e-04 7.847675458430167228e-02 -3.835002499751830746e-03 1.718865524896285440e-02 3.682375927386954007e-03
6.500000000000000000e+01 1.522858748393282093e-02 8.842189302500285536e-03 4.944416510179343088e-04 3.159662739642406931e-02 -5.936619632611926190e-05 1.162782579097826688e-02 6.827315361047953286e-04
7.500000000000000000e+01 7.964436496804176008e-03 3.045152433009255376e-03 3.379167259113375591e-04 1.211709074148784732e-02 3.432519861993315057e-05 7.679330664407765621e-03 1.346141281011951473e-04
8.500000000000000000e+01 5.694073669949351220e-03 3.017225026564211016e-03 8.776337028305693558e-05 9.155389748055844587e-03 -2.989280716403397735e-04 5.123951131901902448e-03 7.124925579986765155e-05
9.500000000000000000e+01 3.643139311068539082e-03 2.031346352450905980e-03 1.616738585961754755e-04 5.882813003367575941e-03 -7.553544571033752166e-05 3.609469755569009401e-03 3.045411239440549606e-05
1.050000000000000000e+02 2.004898814952627700e-03 5.728561744837617001e-04 1.944627994750235730e-04 2.508241266168477913e-03 -8.035442304795750509e-06 2.631641803380980766e-03 8.618216044405599283e-06
1.150000000000000000e+02 1.422217893318811644e-03 3.092139153424296964e-04 1.241077843506343647e-04 1.731370459521922988e-03 -4.202337928420196028e-05 1.938544646921805783e-03 4.389151376145271292e-06
1.250000000000000000e+02 1.147288891820466431e-03 4.288907332056675348e-04 8.987500033270962474e-05 1.698673185794291563e-03 -5.503676094180023537e-06 1.479849134739798840e-03 3.195857927510646229e-06
1.350000000000000000e+02 9.335163846581872584e-04 4.082547354483317221e-04 8.423216287054887807e-05 1.366383600081988968e-03 9.920262237894215900e-06 1.186375756755755646e-03 2.072972209608050839e-06
1.450000000000000000e+02 7.020555152785276773e-04 2.666215085592604393e-04 9.189790479063178539e-05 9.812380979505766314e-04 5.569912057664062642e-06 9.929447185924389699e-04 1.220824682791641002e-06
1.550000000000000000e+02 6.095951507840955980e-04 1.978768382042559641e-04 1.170042391798530539e-04 8.424339244249544074e-04 -3.257538994795497281e-06 8.524318645859258132e-04 9.039706243214761097e-07
1.650000000000000000e+02 5.533770092461204413e-04 1.642360358970925132e-04 1.402594739789796542e-04 8.170240499545363463e-04 -5.186317425522399740e-06 7.412669906869802329e-04 7.616155820242125703e-07
1.750000000000000000e+02 4.606574967089591241e-04 8.041302260180258153e-05 1.551505051966707691e-04 6.617344077211966252e-04 -1.517365186155446931e-05 6.492659333043228212e-04 5.358220038929104780e-07
