# z uT vT wT
5.000000000000000000e+00 1.911824708409435398e-03 9.268012448579634327e-03 -1.838771250907817638e-03
1.500000000000000000e+01 1.460551329197763183e-02 5.954686325105458533e-02 -1.999331177533108378e-02
2.500000000000000000e+01 1.437852535849297973e-02 5.670108755305081072e-02 -1.657247751752794276e-02
3.500000000000000000e+01 1.234116113079989155e-02 4.189611707717862815e-02 -6.443729455449615125e-03
4.500000000000000000e+01 1.556896867087843341e-02 3.548476012607362784e-02 -2.364148514019543020e-03
5.500000000000000000e+01 1.329269774259810369e-02 2.377501628980251136e-02 -1.491165841615094047e-03
6.500000000000000000e+01 7.637862444422586876e-03 1.189577513526025344e-02 -4.698093043708985624e-04
7.500000000000000000e+01 3.934030573514659193e-03 5.077403839837291155e-03 -7.739507359179342589e-05
8.500000000000000000e+01 2.823578949824022584e-03 3.587525990271529970e-03 -1.443550700356176178e-05
9.500000000000000000e+01 1.744602108310648906e-03 2.161893968866142064e-03 5.413745672881131293e-05
1.050000000000000000e+02 6.116028508456590549e-04 5.575612531038963860e-04 5.903185951793417331e-05
1.150000000000000000e+02 2.967676913220506849e-04 1.529217702691092738e-04 2.887473050094712510e-05
1.250000000000000000e+02 2.230357791242696395e-04 1.047099673666059038e-04 2.672309621886093068e-05
1.350000000000000000e+02 1.486864462140938107e-04 5.737160714251052582e-05 1.376071217298598947e-05
1.450000000000000000e+02 1.589617476903662974e-04 2.324117661245503097e-05 -4.082604198433240277e-06
1.550000000000000000e+02 1.743981846351281564e-04 2.724569305888025178e-06 -4.910637284078102346e-07
1.650000000000000000e+02 1.688830698227017000e-04 -1.528462989321976531e-05 3.296019905792756739e-06
1.750000000000000000e+02 1.337234431303798907e-04 -3.765574628089904109e-05 2.429660345062246592e-06
1.850000000000000000e+02 8.269486188271785577e-05 -5.784318491333522875e-05 -2.215558180257797373e-06
1.950000000000000000e+02 5.955228246957058310e-05 -5.781733642088735588e-05 -1.002704998144450915e-05
2.050000000000000000e+02 5.214937296029984896e-05 -3.060289848480209161e-05 -2.522165373182461732e-06
2.150000000000000000e+02 4.951267671340037300e-05 -4.824684976658201642e-05 -2.545468644098824386e-06
2.250000000000000000e+02 3.284818954341778703e-05 -4.021807400194020275e-05 -7.320731970902584532e-06
2.350000000000000000e+02 2.016199296114886734e-05 -1.713214855390657353e-05 -6.998146293067749156e-06
2.450000000000000000e+02 1.277749634013552603e-05 -1.581765405430161209e-05 3.346319924755065821e-06
2.550000000000000000e+02 1.448168483761802714e-05 -2.160636046958160246e-05 -3.488226927399765529e-06
2.650000000000000000e+02 2.459092011521679948e-05 -3.230599568420120035e-06 -8.180821276468998099e-06
2.750000000000000000e+02 4.054745943263426034e-05 1.401697982500957633e-05 1.112914662194115558e-05
2.850000000000000000e+02 3.867447550508192674e-05 -4.478697928742515961e-05 8.797369920855839531e-06
2.950000000000000000e+02 3.248472551851251216e-05 -6.364780752387079238e-05 2.780317336690633477e-06
3.050000000000000000e+02 2.979334656129069628e-05 -2.091406145435483094e-06 4.646052889953045017e-06
3.150000000000000000e+02 2.971977924124672208e-05 2.152783207497115212e-05 4.376680715610530747e-06
3.250000000000000000e+02 3.591570465218967717e-05 -1.037260100182460959e-05 -6.229213258406636409e-07
3.350000000000000000e+02 4.132626319401633535e-05 -2.568718574476717241e-05 1.423711528613720684e-05
3.450000000000000000e+02 3.247816231274895145e-05 -2.190750431265007520e-06 2.178071304828836093e-05
3.550000000000000000e+02 6.847051534618178836e-06 1.378780250324100821e-06 -7.291318914352027710e-07
3.650000000000000000e+02 -1.188969975759698091e-05 1.805340712481903409e-05 -8.305963985828572585e-06
3.750000000000000000e+02 -9.608163781562898691e-06 4.073833634897804968e-05 7.558817062305118004e-06
3.850000000000000000e+02 -7.406857249338783962e-06 2.682638028102507077e-05 1.813974562862990121e-05
3.950000000000000000e+02 -3.006365750909152843e-05 4.050232802721587678e-05 1.725455354084483867e-05
4.050000000000000000e+02 -8.322076568488450733e-05 1.017097545190892279e-04 1.545398619458056091e-05
4.150000000000000000e+02 -1.107458049055112180e-04 8.421197053707928949e-05 1.451929297507101999e-05
4.250000000000000000e+02 -9.965262910286134461e-05 1.852465937432784079e-05 1.399824895782711042e-05
4.350000000000000000e+02 -8.377023128509553302e-05 -2.890923444312843457e-05 1.447367257974572248e-05
4.450000000000000000e+02 -5.915908001364815998e-05 -2.781727934475391361e-05 1.188681071981553590e-05
4.550000000000000000e+02 -2.698614817812135941e-05 1.381220200786586996e-05 5.029011410518186949e-06
4.650000000000000000e+02 -1.357621532239550851e-05 9.764767964376344707e-06 -3.795145192194549408e-06
4.750000000000000000e+02 -1.560859993569465958e-05 -1.672105696979551043e-05 -6.012026360971850988e-06
4.850000000000000000e+02 -1.816281879859231297e-05 -3.435695213531783513e-05 -2.293176022690037899e-06
4.950000000000000000e+02 -5.771917778371734456e-06 -2.902896390746229858e-05 -3.716635121079857363e-06
5.050000000000000000e+02 1.431990226108393371e-05 -3.942260684678701704e-06 -8.526473329700457856e-06
5.150000000000000000e+02 1.615238944819349237e-05 -7.273351055090194516e-07 -8.559310194122081027e-06
5.250000000000000000e+02 1.080471771135621087e-05 -9.193876677488236745e-06 -5.505990182190086532e-06
5.350000000000000000e+02 7.980062218460011738e-06 -4.327492761251598396e-06 -7.566962300033206837e-06
5.450000000000000000e+02 1.413305041440198591e-05 9.459469853906899155e-06 -1.226226251124928218e-05
5.550000000000000000e+02 2.761330166043240021e-05 2.077811716342007568e-05 -1.004213904908258957e-05
5.650000000000000000e+02 2.379268035932182051e-05 1.228291017449668616e-05 -6.066298930286076889e-06
5.750000000000000000e+02 1.762153415653401996e-05 5.963603271376680282e-06 -5.475463172029756427e-06
5.850000000000000000e+02 1.502328303019998985e-05 1.347763355954631403e-05 -8.610208653186129669e-06
5.950000000000000000e+02 1.711956569509697016e-05 2.163448964258651657e-05 -1.153300445810168993e-05
6.050000000000000000e+02 2.369709386605307346e-05 2.575612783697413908e-05 -1.298798284363482294e-05
6.150000000000000000e+02 2.086028986885289619e-05 2.775383280998144865e-05 -1.386224978273311250e-05
6.250000000000000000e+02 1.305227007214030192e-05 2.893276891437792227e-05 -8.949427901490731625e-06
6.350000000000000000e+02 1.389963325449627704e-05 2.871070539198929044e-05 -1.057001292679578841e-05
6.450000000000000000e+02 1.336757119016663131e-05 2.211850353045994986e-05 -1.042271454303684349e-05
6.550000000000000000e+02 6.880491570541027196e-06 1.194547753356643967e-05 -8.250551870822480367e-06
6.650000000000000000e+02 6.314500330983388724e-06 1.099823431520488210e-05 -7.736398436157866608e-06
