# z u v w uhoriz
5.000000000000000000e+00 1.997151044143069543e+00 5.596210343179047975e+00 3.396380211265266421e-08 5.941900579631563595e+00
1.500000000000000000e+01 2.499355764928634649e+00 6.423154998362359258e+00 5.467608998373879542e-08 6.892292751521032379e+00
2.500000000000000000e+01 3.110258929879901491e+00 7.396591184746874603e+00 6.786073170924857754e-08 8.023918728724314775e+00
3.500000000000000000e+01 3.349354310404913715e+00 7.726935237828483238e+00 7.583851645233987944e-08 8.421621130532024324e+00
4.500000000000000000e+01 3.605078725476364099e+00 7.976106924748793681e+00 8.058661248899517868e-08 8.752992305029630771e+00
5.500000000000000000e+01 3.879460501267363526e+00 8.147150128593235507e+00 8.308554299112803486e-08 9.023650536159431468e+00
6.500000000000000000e+01 4.238170342527574519e+00 8.272324072880762102e+00 8.418830043151344622e-08 9.294806798370951029e+00
7.500000000000000000e+01 4.681616400607294004e+00 8.352295154746286698e+00 8.439342757620252071e-08 9.574882060601764167e+00
8.500000000000000000e+01 5.045975526489005603e+00 8.362521386319713201e+00 8.403200897564568573e-08 9.766966414940750241e+00
9.500000000000000000e+01 5.330923682627572546e+00 8.302986294433500447e+00 8.345212889021124537e-08 9.867032416869323086e+00
1.050000000000000000e+02 5.573672951700287648e+00 8.212498277805616809e+00 8.290021234091569592e-08 9.925268668175970532e+00
1.150000000000000000e+02 5.774399533902345283e+00 8.091065848958884033e+00 8.249588949707140594e-08 9.940273464513960988e+00
1.250000000000000000e+02 5.982012150822738406e+00 7.908363364958563402e+00 8.227652801619267384e-08 9.915981065169981790e+00
1.350000000000000000e+02 6.196527084908447947e+00 7.664433175892719774e+00 8.210128606990756833e-08 9.855987206857005134e+00
1.450000000000000000e+02 6.386544063832266360e+00 7.418943029766387198e+00 8.221246344885070689e-08 9.789211447210158568e+00
1.550000000000000000e+02 6.552052417899216330e+00 7.171977981453656170e+00 8.240642870052346590e-08 9.714250308353960861e+00
1.650000000000000000e+02 6.706364985587460303e+00 6.927837449329734554e+00 8.251819261666834115e-08 9.642108848392503262e+00
1.750000000000000000e+02 6.849482145058357396e+00 6.686533487172025225e+00 8.228009187287856166e-08 9.572101949443817759e+00
1.850000000000000000e+02 6.974565286171130474e+00 6.462017972425966761e+00 8.179024134012636508e-08 9.508009108484255734e+00
1.950000000000000000e+02 7.081616389241267129e+00 6.254313525734901624e+00 8.107831673929575748e-08 9.448054210394913000e+00
2.050000000000000000e+02 7.184805724011882333e+00 6.058805904126641551e+00 8.025960180057525530e-08 9.398434033160723899e+00
2.150000000000000000e+02 7.284156885940946680e+00 5.875480944638310277e+00 7.939876605410974182e-08 9.358430310143299735e+00
2.250000000000000000e+02 7.371200844166716948e+00 5.714173704130941722e+00 7.855609973035702471e-08 9.326649077027914458e+00
2.350000000000000000e+02 7.445924541021628151e+00 5.574881425413949820e+00 7.780657407317585761e-08 9.301671633529835503e+00
2.450000000000000000e+02 7.519175372359512721e+00 5.446265908020096802e+00 7.709693069570000565e-08 9.284385311971911747e+00
2.550000000000000000e+02 7.590953839832193850e+00 5.328332961761228503e+00 7.649229117706558487e-08 9.274357786383610858e+00
2.650000000000000000e+02 7.652708129077081090e+00 5.231177611425640528e+00 7.599285318259693762e-08 9.269798320951935011e+00
2.750000000000000000e+02 7.704442246145822182e+00 5.154800720514903567e+00 7.560261872000906356e-08 9.269865198179392252e+00
2.850000000000000000e+02 7.755398508066450702e+00 5.077912687715572915e+00 7.529031476881148815e-08 9.269919270575236681e+00
2.950000000000000000e+02 7.805571869097740034e+00 5.000506559685094388e+00 7.499273057197624456e-08 9.269952430142435418e+00
3.050000000000000000e+02 7.847131943254917807e+00 4.954228758273260702e+00 7.467570078208857218e-08 9.280186545762617811e+00
3.150000000000000000e+02 7.880086637853395359e+00 4.939087184369399530e+00 7.443997486212812838e-08 9.300018690028407420e+00
3.250000000000000000e+02 7.913043682478838825e+00 4.923953745962838191e+00 7.389330255851495255e-08 9.319956052106668665e+00
3.350000000000000000e+02 7.946000626838400471e+00 4.908816331257016330e+00 7.340843074318684296e-08 9.339989493341619209e+00
3.450000000000000000e+02 7.978949879432865266e+00 4.893679736966950244e+00 7.289904149526167270e-08 9.360114451570700211e+00
3.550000000000000000e+02 7.987727138632277679e+00 4.892849448835321802e+00 7.226605529106187621e-08 9.367163955552967991e+00
3.650000000000000000e+02 7.972328318994181373e+00 4.906322149453414383e+00 7.160575672396491090e-08 9.361090527286538787e+00
3.750000000000000000e+02 7.956922997497445138e+00 4.919797430777903102e+00 7.091305081873220387e-08 9.355053733036095664e+00
3.850000000000000000e+02 7.941522111363816805e+00 4.933275800730217320e+00 7.026670459396033575e-08 9.349063245660005350e+00
3.950000000000000000e+02 7.926121597989909340e+00 4.946751613221666233e+00 6.967319831767911942e-08 9.343112709853889086e+00
4.050000000000000000e+02 7.893066243530292070e+00 4.939281494245098436e+00 6.919533585048967825e-08 9.311122188230024577e+00
4.150000000000000000e+02 7.842358045067048700e+00 4.910865511156718988e+00 6.876846955061930422e-08 9.253063264438237567e+00
4.250000000000000000e+02 7.791645701905160593e+00 4.882443891822940252e+00 6.835898169580510837e-08 9.194998700424937610e+00
4.350000000000000000e+02 7.740936738455455490e+00 4.854026768255267577e+00 6.792508614925944961e-08 9.136940267710414787e+00
4.450000000000000000e+02 7.690227533410933347e+00 4.825608752101210541e+00 6.753707508236941317e-08 9.078882053644457883e+00
4.550000000000000000e+02 7.625582636771457423e+00 4.779852502837946382e+00 6.742227458860880116e-08 8.999805581184324055e+00
4.650000000000000000e+02 7.546999266889072189e+00 4.716757317369770774e+00 6.683430341984666575e-08 8.899718957662958729e+00
4.750000000000000000e+02 7.468417120137064380e+00 4.653662527472503641e+00 6.615907561215175433e-08 8.799649379376326408e+00
