# z u v w uhoriz
5.000000000000000000e+00 1.845812756324043402e+00 4.195886679095059080e+00 3.377990162637764207e-08 4.583938236409378142e+00
1.500000000000000000e+01 2.402738335789119439e+00 4.959941064303051483e+00 5.435665077330595137e-08 5.511276337803281855e+00
2.500000000000000000e+01 3.072207820675657786e+00 5.855518016351335397e+00 6.742013576831591649e-08 6.612529934392414432e+00
3.500000000000000000e+01 3.317186176579984824e+00 6.147280028562745358e+00 7.528144192078768853e-08 6.985182594582601823e+00
4.500000000000000000e+01 3.606652142437022146e+00 6.405084437315474943e+00 7.992327351909048801e-08 7.350717402110249488e+00
5.500000000000000000e+01 3.943429082168750988e+00 6.632089746886373760e+00 8.232188656043394736e-08 7.715908717503702441e+00
6.500000000000000000e+01 4.291157182133558123e+00 6.817245742452490376e+00 8.333961632531867400e-08 8.055362777352923942e+00
7.500000000000000000e+01 4.649450407031377352e+00 6.960387210729447993e+00 8.347091627140519167e-08 8.370446774857976280e+00
8.500000000000000000e+01 4.952576639303630124e+00 7.041299893164287838e+00 8.306243054164222368e-08 8.608595678370047466e+00
9.500000000000000000e+01 5.200518475479595892e+00 7.060002994020666556e+00 8.244180460717629331e-08 8.768639272394857187e+00
1.050000000000000000e+02 5.427908274290670576e+00 7.041881127732013468e+00 8.184496178637918782e-08 8.891022328800069374e+00
1.150000000000000000e+02 5.634789380551188387e+00 6.986980212286519887e+00 8.138216455872210250e-08 8.976009349931395320e+00
1.250000000000000000e+02 5.793998564071366708e+00 6.901973072757061622e+00 8.110759892604429802e-08 9.011528819103039822e+00
1.350000000000000000e+02 5.905505615542101516e+00 6.786891965206007349e+00 8.093049532923124413e-08 8.996493712695917466e+00
1.450000000000000000e+02 5.987382906720684517e+00 6.661468886276182388e+00 8.095338269400550639e-08 8.956780771824030651e+00
1.550000000000000000e+02 6.039660937215218794e+00 6.525731130745495712e+00 8.103742361023131991e-08 8.891719239118176077e+00
1.650000000000000000e+02 6.076569194733900225e+00 6.388474458630516217e+00 8.095304046140135547e-08 8.816875812154975733e+00
1.750000000000000000e+02 6.098115910475125467e+00 6.249677451962915242e+00 8.068844009833612682e-08 8.731866118485987371e+00
1.850000000000000000e+02 6.096931040343262609e+00 6.128539584126697193e+00 8.017898311263321094e-08 8.644742075094491440e+00
1.950000000000000000e+02 6.073012163008946196e+00 6.025090180521280203e+00 7.947216104558438854e-08 8.554717319436601741e+00
2.050000000000000000e+02 6.045294230828416104e+00 5.932240625457096073e+00 7.867362918092765146e-08 8.469773383958447255e+00
2.150000000000000000e+02 6.013791237230184272e+00 5.849993202154412764e+00 7.783294547340270922e-08 8.389761945981506486e+00
2.250000000000000000e+02 5.975995505476327629e+00 5.788514152949733926e+00 7.701400779799850395e-08 8.319820814198623182e+00
2.350000000000000000e+02 5.931913226836759812e+00 5.747818985487692878e+00 7.628023803530410351e-08 8.259843680158461154e+00
2.450000000000000000e+02 5.887523248896085803e+00 5.718153433300154909e+00 7.559775756029482952e-08 8.207326525309825982e+00
2.550000000000000000e+02 5.842832169965293865e+00 5.699530056029685987e+00 7.500625596214283418e-08 8.162311598191232420e+00
2.650000000000000000e+02 5.798473176699032727e+00 5.705349884103504188e+00 7.449977234377270787e-08 8.134697811285802160e+00
2.750000000000000000e+02 5.754443738549018583e+00 5.735600667054422175e+00 7.407193364220488086e-08 8.124699240712923043e+00
2.850000000000000000e+02 5.712007673478023406e+00 5.767314325788516882e+00 7.371626701189418111e-08 8.117200637801019525e+00
2.950000000000000000e+02 5.671169497532433823e+00 5.800492175839388587e+00 7.343215603988968205e-08 8.112205184271180869e+00
3.050000000000000000e+02 5.648965508527885149e+00 5.854442698750363050e+00 7.301954778584295552e-08 8.135435491077853243e+00
3.150000000000000000e+02 5.645386972845852114e+00 5.929167568292802670e+00 7.265753669326660827e-08 8.186905528102350615e+00
3.250000000000000000e+02 5.641813939100901010e+00 6.003899740891474934e+00 7.187819137919221374e-08 8.238742417511907945e+00
3.350000000000000000e+02 5.638239710230983803e+00 6.078627491592756726e+00 7.135979275119103522e-08 8.290926318064395062e+00
3.450000000000000000e+02 5.634667803262261465e+00 6.153355326926023494e+00 7.081614429330990380e-08 8.343456300150988270e+00
3.550000000000000000e+02 5.639147016340190000e+00 6.226648587745916785e+00 7.018408334289849655e-08 8.400662575486334660e+00
3.650000000000000000e+02 5.651676944206705855e+00 6.298503921173811193e+00 6.954343453682785827e-08 8.462423052927542599e+00
3.750000000000000000e+02 5.664208533711236448e+00 6.370360315379856253e+00 6.888303595239625241e-08 8.524362079424697924e+00
3.850000000000000000e+02 5.676741520228043569e+00 6.442217525662502275e+00 6.827643144796785028e-08 8.586475466420090186e+00
3.950000000000000000e+02 5.689270335387843325e+00 6.514070518613668703e+00 6.772456147039366083e-08 8.648752029662768237e+00
4.050000000000000000e+02 5.686344693769576963e+00 6.578684136360815060e+00 6.729437082495762662e-08 8.695608141031129890e+00
4.150000000000000000e+02 5.667964121174454029e+00 6.636056694122046906e+00 6.690930520372701624e-08 8.727145336621989102e+00
4.250000000000000000e+02 5.649579326482108144e+00 6.693427284315641934e+00 6.653202494940525413e-08 8.758979128679042603e+00
4.350000000000000000e+02 5.631197761329554297e+00 6.750799185742559771e+00 6.611456701258430005e-08 8.791113574139819420e+00
4.450000000000000000e+02 5.612813019479762744e+00 6.808168433499192318e+00 6.573703863829585907e-08 8.823538259141644247e+00
