# z uT vT wT
5.000000000000000000e+00 2.955301969973565899e-04 1.000286030333768670e-03 3.496019259470184437e-03
1.500000000000000000e+01 3.948099110105832490e-03 -5.309132122206798761e-03 1.312803901318485879e-02
2.500000000000000000e+01 6.316144899525427334e-03 -7.464088581899556984e-03 2.018111733182623505e-02
3.500000000000000000e+01 8.953596233735818324e-03 -8.486600558421982660e-03 2.342033498871050334e-02
4.500000000000000000e+01 1.005685245531349851e-02 -8.858989145817295144e-03 2.489869317047831154e-02
5.500000000000000000e+01 1.046063682689449791e-02 -8.884489027147706580e-03 2.619279533607148797e-02
6.500000000000000000e+01 1.041133044104720559e-02 -8.722982487723558373e-03 2.762214706845280213e-02
7.500000000000000000e+01 1.009906684828345592e-02 -8.898582214038937982e-03 2.868362691860939367e-02
8.500000000000000000e+01 9.862137889750266506e-03 -8.892909121928724986e-03 2.955420482722819278e-02
9.500000000000000000e+01 9.545529967307148089e-03 -8.580223050760222084e-03 2.949712006875844852e-02
1.050000000000000000e+02 9.491066728950453210e-03 -8.713531932670073171e-03 2.884298407471936818e-02
1.150000000000000000e+02 1.002057253602775533e-02 -9.385724784006843624e-03 2.935974738865463479e-02
1.250000000000000000e+02 1.005501073952687514e-02 -1.038478815995220149e-02 3.089843217210986800e-02
1.350000000000000000e+02 9.680969340299666256e-03 -1.121596223779488741e-02 3.137463156597893044e-02
1.450000000000000000e+02 9.398125320721064518e-03 -1.163802625180117289e-02 3.031126856563966937e-02
1.550000000000000000e+02 8.891783199368218440e-03 -1.167101592408352137e-02 2.944231341189720158e-02
1.650000000000000000e+02 8.709997168478322144e-03 -1.172348234817703616e-02 2.968431793676622535e-02
1.750000000000000000e+02 9.027120455281048561e-03 -1.153543224927568341e-02 3.081690183904527494e-02
1.850000000000000000e+02 9.135262537930477836e-03 -1.140285426028049207e-02 3.257477832818565788e-02
1.950000000000000000e+02 8.977129578331292936e-03 -1.138054080631962887e-02 3.312938552706166939e-02
2.050000000000000000e+02 8.795099110120368352e-03 -1.095990170415487783e-02 3.192957614178230236e-02
2.150000000000000000e+02 8.844473715325382526e-03 -1.063435007467964342e-02 3.071021665489098024e-02
2.250000000000000000e+02 9.108827330925590646e-03 -1.064983195476946684e-02 3.016437150781924731e-02
2.350000000000000000e+02 9.414737881371246231e-03 -1.070190113360737147e-02 2.984085621626633017e-02
2.450000000000000000e+02 9.700089306910159026e-03 -1.100005690923038480e-02 2.988710402657733176e-02
2.550000000000000000e+02 9.907622187948224302e-03 -1.176992157745469260e-02 3.073781494588657612e-02
2.650000000000000000e+02 1.057198327255566041e-02 -1.303063086128600744e-02 3.240881741032253238e-02
2.750000000000000000e+02 1.108235890238080945e-02 -1.366428219012288080e-02 3.250428808897750516e-02
2.850000000000000000e+02 1.039282478184204959e-02 -1.316461059732149455e-02 3.024564394023442765e-02
2.950000000000000000e+02 9.119860319326480655e-03 -1.234981611442608103e-02 2.779657047653428734e-02
3.050000000000000000e+02 7.960966523681282242e-03 -1.182274340846833742e-02 2.598868604600949178e-02
3.150000000000000000e+02 6.626946486765687531e-03 -1.148001965763608204e-02 2.427756464952690943e-02
3.250000000000000000e+02 5.327699094572624014e-03 -1.124805828524954969e-02 2.246043694126213103e-02
3.350000000000000000e+02 3.936083583525502166e-03 -1.089382585986312102e-02 2.080151304302558374e-02
3.450000000000000000e+02 2.141969972781118323e-03 -9.771618411504220600e-03 1.868694604443794927e-02
3.550000000000000000e+02 -1.731947367914662939e-04 -7.618477917367789606e-03 1.575528727503448106e-02
3.650000000000000000e+02 -2.486720175774843455e-03 -5.163795918771332122e-03 1.301214402289690986e-02
3.750000000000000000e+02 -4.617951021009840049e-03 -2.658030337223016033e-03 1.028269245300397240e-02
3.850000000000000000e+02 -6.733654252938437064e-03 -4.966737978664223377e-04 7.458842785719418597e-03
3.950000000000000000e+02 -8.279110959974172318e-03 1.955920235908814066e-03 4.231162523953087631e-03
4.050000000000000000e+02 -1.179151135006956640e-02 4.810497982245028753e-03 1.512187592997104560e-04
4.150000000000000000e+02 -1.655240742105876239e-02 7.362894895225162266e-03 -2.451783845276844960e-03
4.250000000000000000e+02 -2.132912030437780770e-02 9.379427978101021260e-03 -3.293918412844985041e-03
4.350000000000000000e+02 -2.570878429873352938e-02 1.131925033612421472e-02 -4.067897919028148727e-03
4.450000000000000000e+02 -2.982787369186016765e-02 1.337154999580023387e-02 -7.147855304036649857e-03
4.550000000000000000e+02 -3.520553765677442160e-02 1.654532400460702324e-02 -1.266999957432401666e-02
4.650000000000000000e+02 -3.960821321351172541e-02 1.977113768215494130e-02 -1.500565557290639909e-02
4.750000000000000000e+02 -4.035902233661516764e-02 1.927175680318904752e-02 -1.318919142003139623e-02
4.850000000000000000e+02 -3.274067773878081705e-02 1.537487309233349919e-02 -1.075833449856999566e-02
4.950000000000000000e+02 -1.289292492492350416e-02 1.021039975932048170e-02 -1.129731450123494171e-02
5.050000000000000000e+02 2.451053501582965352e-02 4.266283322524959919e-03 -1.577304198334520541e-02
5.150000000000000000e+02 7.524817968526761880e-02 2.137986764469578492e-03 -1.616806660978042237e-02
5.250000000000000000e+02 1.144406120444046160e-01 8.140433844299787072e-03 -1.111542605672108733e-02
5.350000000000000000e+02 1.438845127870583829e-01 1.979410273543860330e-02 -5.964375526540987085e-03
5.450000000000000000e+02 1.640377419839849638e-01 2.840941101983708236e-02 -1.596260075222865216e-03
5.550000000000000000e+02 1.844782416162914218e-01 3.795536210370056146e-02 -2.336770518238454920e-03
5.650000000000000000e+02 1.955261898949611221e-01 4.744009334854530635e-02 -3.793272382692924969e-03
5.750000000000000000e+02 2.014642888753567784e-01 5.397869874048229211e-02 -1.815635805369461130e-03
5.850000000000000000e+02 2.014661550448978156e-01 5.179361347076646277e-02 4.651501757299073003e-04
5.950000000000000000e+02 1.808550649038133951e-01 3.648634173856506180e-02 7.156099483022750020e-04
6.050000000000000000e+02 1.496093770724804539e-01 1.417850444642060857e-02 -1.372656535635862580e-03
6.150000000000000000e+02 1.144774361029454735e-01 -6.207017682227568278e-03 -1.793086666014418688e-03
6.250000000000000000e+02 9.333595929744745168e-02 -1.580922567765546266e-02 -4.928812447002148701e-04
6.350000000000000000e+02 8.311256505886538415e-02 -1.402754838904814519e-02 8.237901702207877947e-04
6.450000000000000000e+02 7.554215251910167961e-02 -6.928097723902411353e-03 3.654250282261470111e-04
6.550000000000000000e+02 6.815932588940901149e-02 -2.692170160102893856e-03 -1.522312090099816337e-03
6.650000000000000000e+02 6.213721122100022975e-02 -4.819410019729354101e-03 -2.764875653901947752e-03
6.750000000000000000e+02 5.904198749698232052e-02 -1.289454005296259906e-02 -2.217880712829001753e-03
6.850000000000000000e+02 5.555075012218520236e-02 -2.235831119442979742e-02 1.947315827415024760e-04
6.950000000000000000e+02 4.639330461266021749e-02 -2.830536441047331112e-02 2.144213650790695053e-03
7.050000000000000000e+02 3.207662979085575128e-02 -3.020882000781209900e-02 1.450375057468982105e-03
7.150000000000000000e+02 2.157262252229146665e-02 -2.818095426587269997e-02 -5.129705729765081075e-04
7.250000000000000000e+02 1.969608623050033563e-02 -2.379285457403875620e-02 -2.376748267979306422e-03
7.350000000000000000e+02 2.165840487445713086e-02 -1.974016326707845118e-02 -3.326675813727023555e-03
7.450000000000000000e+02 2.266353652551369308e-02 -1.792076868615985474e-02 -2.245222766547911360e-03
7.550000000000000000e+02 2.218768165969808165e-02 -1.982150250832024133e-02 -2.307037603322922067e-04
7.650000000000000000e+02 2.016319828175761400e-02 -2.419822677755997450e-02 1.154612689003497441e-03
7.750000000000000000e+02 1.604653994136743395e-02 -2.726002359197961591e-02 1.630701654459103690e-03
7.850000000000000000e+02 1.133215751647594430e-02 -2.680434794682211991e-02 1.136726053391320240e-03
7.950000000000000000e+02 7.648115190552905521e-03 -2.409411260754641682e-02 -1.717175581390528749e-04
8.050000000000000000e+02 5.795411752549104942e-03 -2.196619886687077236e-02 -1.265953403385248598e-03
8.150000000000000000e+02 4.918279489738491307e-03 -1.969683841425260568e-02 -1.932123949046341297e-03
8.250000000000000000e+02 4.722977432238624831e-03 -1.624350669523321952e-02 -2.363664545976821608e-03
8.350000000000000000e+02 4.507068754791282786e-03 -1.275598489654329246e-02 -2.017584684606347090e-03
8.450000000000000000e+02 4.350884177413923137e-03 -9.307133199398793036e-03 -1.060192791489125491e-03
8.550000000000000000e+02 5.248041665264636946e-03 -6.600437663039297742e-03 -2.669772434085538942e-04
8.650000000000000000e+02 6.859096284095379456e-03 -6.110189558345510696e-03 1.418933678561770022e-04
8.750000000000000000e+02 8.894586810649713488e-03 -6.445847729601265896e-03 4.268466854106898328e-04
8.850000000000000000e+02 1.143917067134369442e-02 -5.758838237123320609e-03 5.883057302353136636e-05
8.950000000000000000e+02 1.262314076837365608e-02 -5.232500726724464632e-03 1.819450314482406387e-04
9.050000000000000000e+02 1.112429043558626519e-02 -6.053819492476275252e-03 1.470120234772091415e-03
9.150000000000000000e+02 1.029884495347099978e-02 -6.614835277343103677e-03 1.337594205774504750e-03
9.250000000000000000e+02 1.130035104220508853e-02 -8.492205035868867838e-03 8.275962811455633145e-04
9.350000000000000000e+02 1.108127998733170541e-02 -1.188396800671884593e-02 1.577007687424830228e-03
9.450000000000000000e+02 9.235249814404770247e-03 -1.263704823567151324e-02 1.523213756042192868e-03
9.550000000000000000e+02 8.536254400418528260e-03 -9.725086482685343925e-03 4.025386232355387256e-04
9.650000000000000000e+02 9.681029743591291689e-03 -6.618254812924368076e-03 -3.539269826155478065e-04
9.750000000000000000e+02 1.087277328289891140e-02 -6.674426181372228664e-03 -2.091073122985254618e-04
9.850000000000000000e+02 1.052349874954826639e-02 -9.321940590591767245e-03 4.632158008601205729e-04
9.950000000000000000e+02 8.799814601024049526e-03 -1.121264251627307300e-02 1.118034514130240940e-03
1.005000000000000000e+03 6.824030710146753928e-03 -9.957844364471477722e-03 1.288416911545294235e-03
1.015000000000000000e+03 6.185518718314320444e-03 -4.997127437404676360e-03 1.044894549867218803e-03
1.025000000000000000e+03 8.422115201699654358e-03 1.171429490221077580e-03 7.820439357659675957e-04
1.035000000000000000e+03 1.310810482979373436e-02 3.894187099458668207e-03 6.426722875256055947e-04
1.045000000000000000e+03 1.402904179176347153e-02 1.193336325270016787e-03 1.385406224747172746e-03
1.055000000000000000e+03 1.053234607324083846e-02 -2.142012202109454602e-03 2.733532914114484950e-03
1.065000000000000000e+03 8.874828982382645254e-03 -2.213859158682101192e-03 2.785121539100929907e-03
1.075000000000000000e+03 1.084936812842778216e-02 5.861529369063969957e-05 1.865271054368877399e-03
1.085000000000000000e+03 1.419273122152266142e-02 3.508007841077886210e-03 1.008388330833014015e-03
1.095000000000000000e+03 1.603845931533062763e-02 5.535601598298517736e-03 5.797318126450268965e-04
1.105000000000000000e+03 1.481980770753545985e-02 2.622436214418421944e-03 1.000421052788467210e-03
1.115000000000000000e+03 1.311529948084501351e-02 -6.794532331204989261e-04 8.695859580809350928e-04
1.125000000000000000e+03 1.475874397958878981e-02 -9.337204545696996694e-04 2.350716266230386405e-04
1.135000000000000000e+03 1.853026382571232311e-02 -1.411342976013300454e-03 3.263769649520821266e-04
1.145000000000000000e+03 2.110680168894032288e-02 -2.804937754960631739e-03 8.941851810035370603e-04
1.155000000000000000e+03 2.146488008057909069e-02 -3.448719936725738039e-03 1.371965731092060319e-03
1.165000000000000000e+03 2.057618170719945419e-02 -2.893223006678662286e-03 1.261429098175744119e-03
1.175000000000000000e+03 2.018200224479400201e-02 -2.337473038581409836e-03 8.280391148270680249e-04
1.185000000000000000e+03 2.036518084726411659e-02 -2.850989809161286973e-03 6.401160131865388106e-04
1.195000000000000000e+03 1.948259591348427966e-02 -4.072971134108224409e-03 6.128327396497932397e-04
1.205000000000000000e+03 1.743495747209990523e-02 -4.134284417798559860e-03 3.468126239627433434e-04
1.215000000000000000e+03 1.565321256044755610e-02 -2.808574330866455641e-03 -1.256829991699379568e-04
1.225000000000000000e+03 1.466598526654408832e-02 -1.043172495110085939e-03 -6.607514622653515432e-04
