# z u v w uhoriz
5.000000000000000000e+00 -6.688453196109046317e+00 5.634968822705448410e-01 -3.140957143063730781e-08 6.712148306829188726e+00
1.500000000000000000e+01 -6.724213847407622957e+00 5.964585956092072205e-01 -4.981620829142569004e-08 6.750615877232575279e+00
2.500000000000000000e+01 -6.791905047048676813e+00 6.485071374749753481e-01 -6.037087764828591298e-08 6.822795297785305024e+00
3.500000000000000000e+01 -6.872655317699319255e+00 6.894807144032629731e-01 -6.539377487099439483e-08 6.907153883578587283e+00
4.500000000000000000e+01 -6.937710070347553604e+00 7.362747830956541950e-01 -6.718996126472892342e-08 6.976669805603846086e+00
5.500000000000000000e+01 -6.987171407822694746e+00 7.889069621027646750e-01 -6.680088376150484378e-08 7.031567284549668173e+00
6.500000000000000000e+01 -7.026138918051294979e+00 8.432191381749953862e-01 -6.539244174300096200e-08 7.076556126445942674e+00
7.500000000000000000e+01 -7.054507515842827203e+00 8.990749085190173906e-01 -6.345011573993872963e-08 7.111568883320432022e+00
8.500000000000000000e+01 -7.074846532121422449e+00 9.561997627351856988e-01 -6.168478230559509058e-08 7.139171621366538822e+00
9.500000000000000000e+01 -7.087154691424911057e+00 1.014743151906611907e+00 -5.994110381061656260e-08 7.159431910740368998e+00
1.050000000000000000e+02 -7.095024146614510308e+00 1.081827146489113600e+00 -5.819574628038653254e-08 7.177027073651299993e+00
1.150000000000000000e+02 -7.098387436841351317e+00 1.157421055259936438e+00 -5.628621918607793714e-08 7.192129566593343348e+00
1.250000000000000000e+02 -7.093975618607354150e+00 1.255509055738923241e+00 -5.469137264054287418e-08 7.204220503735156989e+00
1.350000000000000000e+02 -7.081759283856572829e+00 1.376150008293124838e+00 -5.454215988182910773e-08 7.214229231166274126e+00
1.450000000000000000e+02 -7.055296468831656398e+00 1.544961967281885951e+00 -5.235027119064670752e-08 7.222472965920742283e+00
1.550000000000000000e+02 -7.014581980210860657e+00 1.761796660090061195e+00 -4.963962659342946275e-08 7.232446876998365859e+00
1.650000000000000000e+02 -6.976024525321376402e+00 1.933835070712223381e+00 -4.447495430886724700e-08 7.239104658630228784e+00
1.750000000000000000e+02 -6.939622172435869984e+00 2.060809487169055210e+00 -4.335347439644822228e-08 7.239149925134133134e+00
1.850000000000000000e+02 -6.897633656035838001e+00 2.181165758564044932e+00 -4.199239880383275575e-08 7.234281866171001774e+00
